id,img_path
TRAIN_33965,./train/TRAIN_33965.png
TRAIN_19957,./train/TRAIN_19957.png
TRAIN_35381,./train/TRAIN_35381.png
TRAIN_43079,./train/TRAIN_43079.png
TRAIN_61083,./train/TRAIN_61083.png
TRAIN_36311,./train/TRAIN_36311.png
TRAIN_58077,./train/TRAIN_58077.png
TRAIN_16437,./train/TRAIN_16437.png
TRAIN_65468,./train/TRAIN_65468.png
TRAIN_26711,./train/TRAIN_26711.png
TRAIN_03855,./train/TRAIN_03855.png
TRAIN_51186,./train/TRAIN_51186.png
TRAIN_11666,./train/TRAIN_11666.png
TRAIN_73001,./train/TRAIN_73001.png
TRAIN_71270,./train/TRAIN_71270.png
TRAIN_59317,./train/TRAIN_59317.png
TRAIN_40268,./train/TRAIN_40268.png
TRAIN_00679,./train/TRAIN_00679.png
TRAIN_62163,./train/TRAIN_62163.png
TRAIN_60717,./train/TRAIN_60717.png
TRAIN_00906,./train/TRAIN_00906.png
TRAIN_33393,./train/TRAIN_33393.png
TRAIN_30361,./train/TRAIN_30361.png
TRAIN_67237,./train/TRAIN_67237.png
TRAIN_51234,./train/TRAIN_51234.png
TRAIN_43975,./train/TRAIN_43975.png
TRAIN_75533,./train/TRAIN_75533.png
TRAIN_16670,./train/TRAIN_16670.png
TRAIN_26294,./train/TRAIN_26294.png
TRAIN_06961,./train/TRAIN_06961.png
TRAIN_67016,./train/TRAIN_67016.png
TRAIN_36941,./train/TRAIN_36941.png
TRAIN_50367,./train/TRAIN_50367.png
TRAIN_06991,./train/TRAIN_06991.png
TRAIN_38414,./train/TRAIN_38414.png
TRAIN_67075,./train/TRAIN_67075.png
TRAIN_21994,./train/TRAIN_21994.png
TRAIN_66429,./train/TRAIN_66429.png
TRAIN_14886,./train/TRAIN_14886.png
TRAIN_50630,./train/TRAIN_50630.png
TRAIN_44717,./train/TRAIN_44717.png
TRAIN_42334,./train/TRAIN_42334.png
TRAIN_40073,./train/TRAIN_40073.png
TRAIN_17836,./train/TRAIN_17836.png
TRAIN_63385,./train/TRAIN_63385.png
TRAIN_38797,./train/TRAIN_38797.png
TRAIN_45109,./train/TRAIN_45109.png
TRAIN_39153,./train/TRAIN_39153.png
TRAIN_14556,./train/TRAIN_14556.png
TRAIN_44203,./train/TRAIN_44203.png
TRAIN_49586,./train/TRAIN_49586.png
TRAIN_23715,./train/TRAIN_23715.png
TRAIN_46449,./train/TRAIN_46449.png
TRAIN_17277,./train/TRAIN_17277.png
TRAIN_57551,./train/TRAIN_57551.png
TRAIN_70040,./train/TRAIN_70040.png
TRAIN_30208,./train/TRAIN_30208.png
TRAIN_47595,./train/TRAIN_47595.png
TRAIN_02623,./train/TRAIN_02623.png
TRAIN_57460,./train/TRAIN_57460.png
TRAIN_41272,./train/TRAIN_41272.png
TRAIN_22833,./train/TRAIN_22833.png
TRAIN_08022,./train/TRAIN_08022.png
TRAIN_00226,./train/TRAIN_00226.png
TRAIN_73573,./train/TRAIN_73573.png
TRAIN_18151,./train/TRAIN_18151.png
TRAIN_08772,./train/TRAIN_08772.png
TRAIN_67653,./train/TRAIN_67653.png
TRAIN_41084,./train/TRAIN_41084.png
TRAIN_23568,./train/TRAIN_23568.png
TRAIN_05907,./train/TRAIN_05907.png
TRAIN_18702,./train/TRAIN_18702.png
TRAIN_48831,./train/TRAIN_48831.png
TRAIN_67569,./train/TRAIN_67569.png
TRAIN_45070,./train/TRAIN_45070.png
TRAIN_74201,./train/TRAIN_74201.png
TRAIN_47453,./train/TRAIN_47453.png
TRAIN_53142,./train/TRAIN_53142.png
TRAIN_64223,./train/TRAIN_64223.png
TRAIN_16912,./train/TRAIN_16912.png
TRAIN_54332,./train/TRAIN_54332.png
TRAIN_63654,./train/TRAIN_63654.png
TRAIN_46263,./train/TRAIN_46263.png
TRAIN_64339,./train/TRAIN_64339.png
TRAIN_03186,./train/TRAIN_03186.png
TRAIN_02329,./train/TRAIN_02329.png
TRAIN_46226,./train/TRAIN_46226.png
TRAIN_05558,./train/TRAIN_05558.png
TRAIN_02648,./train/TRAIN_02648.png
TRAIN_55930,./train/TRAIN_55930.png
TRAIN_20690,./train/TRAIN_20690.png
TRAIN_59407,./train/TRAIN_59407.png
TRAIN_27581,./train/TRAIN_27581.png
TRAIN_22256,./train/TRAIN_22256.png
TRAIN_67621,./train/TRAIN_67621.png
TRAIN_18138,./train/TRAIN_18138.png
TRAIN_15186,./train/TRAIN_15186.png
TRAIN_33850,./train/TRAIN_33850.png
TRAIN_45165,./train/TRAIN_45165.png
TRAIN_57990,./train/TRAIN_57990.png
TRAIN_01285,./train/TRAIN_01285.png
TRAIN_20619,./train/TRAIN_20619.png
TRAIN_23835,./train/TRAIN_23835.png
TRAIN_70528,./train/TRAIN_70528.png
TRAIN_27189,./train/TRAIN_27189.png
TRAIN_19662,./train/TRAIN_19662.png
TRAIN_35580,./train/TRAIN_35580.png
TRAIN_13676,./train/TRAIN_13676.png
TRAIN_08633,./train/TRAIN_08633.png
TRAIN_51491,./train/TRAIN_51491.png
TRAIN_64073,./train/TRAIN_64073.png
TRAIN_67437,./train/TRAIN_67437.png
TRAIN_36685,./train/TRAIN_36685.png
TRAIN_15851,./train/TRAIN_15851.png
TRAIN_64022,./train/TRAIN_64022.png
TRAIN_20172,./train/TRAIN_20172.png
TRAIN_46768,./train/TRAIN_46768.png
TRAIN_48900,./train/TRAIN_48900.png
TRAIN_45764,./train/TRAIN_45764.png
TRAIN_19107,./train/TRAIN_19107.png
TRAIN_69592,./train/TRAIN_69592.png
TRAIN_28211,./train/TRAIN_28211.png
TRAIN_53058,./train/TRAIN_53058.png
TRAIN_10138,./train/TRAIN_10138.png
TRAIN_34447,./train/TRAIN_34447.png
TRAIN_56605,./train/TRAIN_56605.png
TRAIN_09853,./train/TRAIN_09853.png
TRAIN_75118,./train/TRAIN_75118.png
TRAIN_75404,./train/TRAIN_75404.png
TRAIN_53474,./train/TRAIN_53474.png
TRAIN_01182,./train/TRAIN_01182.png
TRAIN_71148,./train/TRAIN_71148.png
TRAIN_43024,./train/TRAIN_43024.png
TRAIN_73722,./train/TRAIN_73722.png
TRAIN_09803,./train/TRAIN_09803.png
TRAIN_02330,./train/TRAIN_02330.png
TRAIN_11530,./train/TRAIN_11530.png
TRAIN_56380,./train/TRAIN_56380.png
TRAIN_18092,./train/TRAIN_18092.png
TRAIN_19489,./train/TRAIN_19489.png
TRAIN_21372,./train/TRAIN_21372.png
TRAIN_35044,./train/TRAIN_35044.png
TRAIN_59093,./train/TRAIN_59093.png
TRAIN_53841,./train/TRAIN_53841.png
TRAIN_61586,./train/TRAIN_61586.png
TRAIN_55586,./train/TRAIN_55586.png
TRAIN_08341,./train/TRAIN_08341.png
TRAIN_33906,./train/TRAIN_33906.png
TRAIN_44371,./train/TRAIN_44371.png
TRAIN_36001,./train/TRAIN_36001.png
TRAIN_40587,./train/TRAIN_40587.png
TRAIN_42403,./train/TRAIN_42403.png
TRAIN_74685,./train/TRAIN_74685.png
TRAIN_20149,./train/TRAIN_20149.png
TRAIN_16085,./train/TRAIN_16085.png
TRAIN_70868,./train/TRAIN_70868.png
TRAIN_38618,./train/TRAIN_38618.png
TRAIN_40938,./train/TRAIN_40938.png
TRAIN_38707,./train/TRAIN_38707.png
TRAIN_18572,./train/TRAIN_18572.png
TRAIN_43119,./train/TRAIN_43119.png
TRAIN_38690,./train/TRAIN_38690.png
TRAIN_02686,./train/TRAIN_02686.png
TRAIN_11150,./train/TRAIN_11150.png
TRAIN_68334,./train/TRAIN_68334.png
TRAIN_39905,./train/TRAIN_39905.png
TRAIN_59380,./train/TRAIN_59380.png
TRAIN_02296,./train/TRAIN_02296.png
TRAIN_35544,./train/TRAIN_35544.png
TRAIN_57212,./train/TRAIN_57212.png
TRAIN_10055,./train/TRAIN_10055.png
TRAIN_12958,./train/TRAIN_12958.png
TRAIN_41624,./train/TRAIN_41624.png
TRAIN_37526,./train/TRAIN_37526.png
TRAIN_29726,./train/TRAIN_29726.png
TRAIN_34615,./train/TRAIN_34615.png
TRAIN_39317,./train/TRAIN_39317.png
TRAIN_15359,./train/TRAIN_15359.png
TRAIN_44214,./train/TRAIN_44214.png
TRAIN_31840,./train/TRAIN_31840.png
TRAIN_42610,./train/TRAIN_42610.png
TRAIN_59955,./train/TRAIN_59955.png
TRAIN_20413,./train/TRAIN_20413.png
TRAIN_49384,./train/TRAIN_49384.png
TRAIN_68446,./train/TRAIN_68446.png
TRAIN_10536,./train/TRAIN_10536.png
TRAIN_11622,./train/TRAIN_11622.png
TRAIN_27159,./train/TRAIN_27159.png
TRAIN_01221,./train/TRAIN_01221.png
TRAIN_60195,./train/TRAIN_60195.png
TRAIN_35170,./train/TRAIN_35170.png
TRAIN_69985,./train/TRAIN_69985.png
TRAIN_22477,./train/TRAIN_22477.png
TRAIN_50032,./train/TRAIN_50032.png
TRAIN_59084,./train/TRAIN_59084.png
TRAIN_73488,./train/TRAIN_73488.png
TRAIN_37910,./train/TRAIN_37910.png
TRAIN_27550,./train/TRAIN_27550.png
TRAIN_64372,./train/TRAIN_64372.png
TRAIN_11647,./train/TRAIN_11647.png
TRAIN_72425,./train/TRAIN_72425.png
TRAIN_75146,./train/TRAIN_75146.png
TRAIN_35703,./train/TRAIN_35703.png
TRAIN_74570,./train/TRAIN_74570.png
TRAIN_60244,./train/TRAIN_60244.png
TRAIN_08241,./train/TRAIN_08241.png
TRAIN_37801,./train/TRAIN_37801.png
TRAIN_49423,./train/TRAIN_49423.png
TRAIN_10034,./train/TRAIN_10034.png
TRAIN_10216,./train/TRAIN_10216.png
TRAIN_24782,./train/TRAIN_24782.png
TRAIN_08822,./train/TRAIN_08822.png
TRAIN_67154,./train/TRAIN_67154.png
TRAIN_71221,./train/TRAIN_71221.png
TRAIN_16126,./train/TRAIN_16126.png
TRAIN_26144,./train/TRAIN_26144.png
TRAIN_47446,./train/TRAIN_47446.png
TRAIN_45926,./train/TRAIN_45926.png
TRAIN_65670,./train/TRAIN_65670.png
TRAIN_74285,./train/TRAIN_74285.png
TRAIN_07267,./train/TRAIN_07267.png
TRAIN_05879,./train/TRAIN_05879.png
TRAIN_70605,./train/TRAIN_70605.png
TRAIN_58377,./train/TRAIN_58377.png
TRAIN_15606,./train/TRAIN_15606.png
TRAIN_15482,./train/TRAIN_15482.png
TRAIN_03799,./train/TRAIN_03799.png
TRAIN_04912,./train/TRAIN_04912.png
TRAIN_08404,./train/TRAIN_08404.png
TRAIN_17617,./train/TRAIN_17617.png
TRAIN_13970,./train/TRAIN_13970.png
TRAIN_76024,./train/TRAIN_76024.png
TRAIN_24382,./train/TRAIN_24382.png
TRAIN_34350,./train/TRAIN_34350.png
TRAIN_28309,./train/TRAIN_28309.png
TRAIN_32773,./train/TRAIN_32773.png
TRAIN_61719,./train/TRAIN_61719.png
TRAIN_05182,./train/TRAIN_05182.png
TRAIN_61148,./train/TRAIN_61148.png
TRAIN_62380,./train/TRAIN_62380.png
TRAIN_43312,./train/TRAIN_43312.png
TRAIN_33619,./train/TRAIN_33619.png
TRAIN_05775,./train/TRAIN_05775.png
TRAIN_55433,./train/TRAIN_55433.png
TRAIN_69845,./train/TRAIN_69845.png
TRAIN_13325,./train/TRAIN_13325.png
TRAIN_23335,./train/TRAIN_23335.png
TRAIN_70659,./train/TRAIN_70659.png
TRAIN_06166,./train/TRAIN_06166.png
TRAIN_28212,./train/TRAIN_28212.png
TRAIN_03394,./train/TRAIN_03394.png
TRAIN_13542,./train/TRAIN_13542.png
TRAIN_56471,./train/TRAIN_56471.png
TRAIN_25056,./train/TRAIN_25056.png
TRAIN_45375,./train/TRAIN_45375.png
TRAIN_00573,./train/TRAIN_00573.png
TRAIN_57157,./train/TRAIN_57157.png
TRAIN_29383,./train/TRAIN_29383.png
TRAIN_50680,./train/TRAIN_50680.png
TRAIN_74739,./train/TRAIN_74739.png
TRAIN_41660,./train/TRAIN_41660.png
TRAIN_42151,./train/TRAIN_42151.png
TRAIN_28503,./train/TRAIN_28503.png
TRAIN_48273,./train/TRAIN_48273.png
TRAIN_05086,./train/TRAIN_05086.png
TRAIN_00524,./train/TRAIN_00524.png
TRAIN_09767,./train/TRAIN_09767.png
TRAIN_20144,./train/TRAIN_20144.png
TRAIN_11373,./train/TRAIN_11373.png
TRAIN_59327,./train/TRAIN_59327.png
TRAIN_38123,./train/TRAIN_38123.png
TRAIN_29988,./train/TRAIN_29988.png
TRAIN_52195,./train/TRAIN_52195.png
TRAIN_29972,./train/TRAIN_29972.png
TRAIN_33228,./train/TRAIN_33228.png
TRAIN_27477,./train/TRAIN_27477.png
TRAIN_36504,./train/TRAIN_36504.png
TRAIN_19719,./train/TRAIN_19719.png
TRAIN_06936,./train/TRAIN_06936.png
TRAIN_05904,./train/TRAIN_05904.png
TRAIN_32742,./train/TRAIN_32742.png
TRAIN_57232,./train/TRAIN_57232.png
TRAIN_23286,./train/TRAIN_23286.png
TRAIN_55604,./train/TRAIN_55604.png
TRAIN_72093,./train/TRAIN_72093.png
TRAIN_26249,./train/TRAIN_26249.png
TRAIN_07134,./train/TRAIN_07134.png
TRAIN_55274,./train/TRAIN_55274.png
TRAIN_28912,./train/TRAIN_28912.png
TRAIN_15959,./train/TRAIN_15959.png
TRAIN_10417,./train/TRAIN_10417.png
TRAIN_75544,./train/TRAIN_75544.png
TRAIN_16242,./train/TRAIN_16242.png
TRAIN_42063,./train/TRAIN_42063.png
TRAIN_32944,./train/TRAIN_32944.png
TRAIN_46547,./train/TRAIN_46547.png
TRAIN_65422,./train/TRAIN_65422.png
TRAIN_57150,./train/TRAIN_57150.png
TRAIN_41560,./train/TRAIN_41560.png
TRAIN_19393,./train/TRAIN_19393.png
TRAIN_16125,./train/TRAIN_16125.png
TRAIN_50769,./train/TRAIN_50769.png
TRAIN_72727,./train/TRAIN_72727.png
TRAIN_03874,./train/TRAIN_03874.png
TRAIN_51941,./train/TRAIN_51941.png
TRAIN_08075,./train/TRAIN_08075.png
TRAIN_72658,./train/TRAIN_72658.png
TRAIN_50269,./train/TRAIN_50269.png
TRAIN_50684,./train/TRAIN_50684.png
TRAIN_06717,./train/TRAIN_06717.png
TRAIN_47856,./train/TRAIN_47856.png
TRAIN_56758,./train/TRAIN_56758.png
TRAIN_30204,./train/TRAIN_30204.png
TRAIN_63343,./train/TRAIN_63343.png
TRAIN_04810,./train/TRAIN_04810.png
TRAIN_04221,./train/TRAIN_04221.png
TRAIN_45191,./train/TRAIN_45191.png
TRAIN_53102,./train/TRAIN_53102.png
TRAIN_06318,./train/TRAIN_06318.png
TRAIN_39862,./train/TRAIN_39862.png
TRAIN_53269,./train/TRAIN_53269.png
TRAIN_19620,./train/TRAIN_19620.png
TRAIN_35782,./train/TRAIN_35782.png
TRAIN_19501,./train/TRAIN_19501.png
TRAIN_15119,./train/TRAIN_15119.png
TRAIN_31639,./train/TRAIN_31639.png
TRAIN_36599,./train/TRAIN_36599.png
TRAIN_14981,./train/TRAIN_14981.png
TRAIN_00831,./train/TRAIN_00831.png
TRAIN_05564,./train/TRAIN_05564.png
TRAIN_34164,./train/TRAIN_34164.png
TRAIN_27901,./train/TRAIN_27901.png
TRAIN_46695,./train/TRAIN_46695.png
TRAIN_59161,./train/TRAIN_59161.png
TRAIN_17520,./train/TRAIN_17520.png
TRAIN_53880,./train/TRAIN_53880.png
TRAIN_44351,./train/TRAIN_44351.png
TRAIN_38027,./train/TRAIN_38027.png
TRAIN_34063,./train/TRAIN_34063.png
TRAIN_16332,./train/TRAIN_16332.png
TRAIN_61832,./train/TRAIN_61832.png
TRAIN_28609,./train/TRAIN_28609.png
TRAIN_12284,./train/TRAIN_12284.png
TRAIN_40454,./train/TRAIN_40454.png
TRAIN_36184,./train/TRAIN_36184.png
TRAIN_46739,./train/TRAIN_46739.png
TRAIN_69511,./train/TRAIN_69511.png
TRAIN_58955,./train/TRAIN_58955.png
TRAIN_46183,./train/TRAIN_46183.png
TRAIN_01389,./train/TRAIN_01389.png
TRAIN_40444,./train/TRAIN_40444.png
TRAIN_06334,./train/TRAIN_06334.png
TRAIN_57019,./train/TRAIN_57019.png
TRAIN_13321,./train/TRAIN_13321.png
TRAIN_65512,./train/TRAIN_65512.png
TRAIN_06366,./train/TRAIN_06366.png
TRAIN_19172,./train/TRAIN_19172.png
TRAIN_50915,./train/TRAIN_50915.png
TRAIN_54628,./train/TRAIN_54628.png
TRAIN_12293,./train/TRAIN_12293.png
TRAIN_63820,./train/TRAIN_63820.png
TRAIN_34996,./train/TRAIN_34996.png
TRAIN_34923,./train/TRAIN_34923.png
TRAIN_21382,./train/TRAIN_21382.png
TRAIN_28246,./train/TRAIN_28246.png
TRAIN_43105,./train/TRAIN_43105.png
TRAIN_33280,./train/TRAIN_33280.png
TRAIN_63829,./train/TRAIN_63829.png
TRAIN_50926,./train/TRAIN_50926.png
TRAIN_35802,./train/TRAIN_35802.png
TRAIN_67069,./train/TRAIN_67069.png
TRAIN_45308,./train/TRAIN_45308.png
TRAIN_62945,./train/TRAIN_62945.png
TRAIN_33558,./train/TRAIN_33558.png
TRAIN_18633,./train/TRAIN_18633.png
TRAIN_58179,./train/TRAIN_58179.png
TRAIN_49858,./train/TRAIN_49858.png
TRAIN_70057,./train/TRAIN_70057.png
TRAIN_13840,./train/TRAIN_13840.png
TRAIN_22136,./train/TRAIN_22136.png
TRAIN_75702,./train/TRAIN_75702.png
TRAIN_19402,./train/TRAIN_19402.png
TRAIN_49820,./train/TRAIN_49820.png
TRAIN_41710,./train/TRAIN_41710.png
TRAIN_06648,./train/TRAIN_06648.png
TRAIN_54590,./train/TRAIN_54590.png
TRAIN_20078,./train/TRAIN_20078.png
TRAIN_33605,./train/TRAIN_33605.png
TRAIN_21787,./train/TRAIN_21787.png
TRAIN_62974,./train/TRAIN_62974.png
TRAIN_33288,./train/TRAIN_33288.png
TRAIN_19218,./train/TRAIN_19218.png
TRAIN_56110,./train/TRAIN_56110.png
TRAIN_10562,./train/TRAIN_10562.png
TRAIN_24593,./train/TRAIN_24593.png
TRAIN_67499,./train/TRAIN_67499.png
TRAIN_17155,./train/TRAIN_17155.png
TRAIN_48557,./train/TRAIN_48557.png
TRAIN_23166,./train/TRAIN_23166.png
TRAIN_33821,./train/TRAIN_33821.png
TRAIN_71859,./train/TRAIN_71859.png
TRAIN_07625,./train/TRAIN_07625.png
TRAIN_42138,./train/TRAIN_42138.png
TRAIN_05601,./train/TRAIN_05601.png
TRAIN_30256,./train/TRAIN_30256.png
TRAIN_50078,./train/TRAIN_50078.png
TRAIN_53507,./train/TRAIN_53507.png
TRAIN_14315,./train/TRAIN_14315.png
TRAIN_49978,./train/TRAIN_49978.png
TRAIN_33830,./train/TRAIN_33830.png
TRAIN_15267,./train/TRAIN_15267.png
TRAIN_32416,./train/TRAIN_32416.png
TRAIN_74787,./train/TRAIN_74787.png
TRAIN_73134,./train/TRAIN_73134.png
TRAIN_28966,./train/TRAIN_28966.png
TRAIN_41102,./train/TRAIN_41102.png
TRAIN_08755,./train/TRAIN_08755.png
TRAIN_07000,./train/TRAIN_07000.png
TRAIN_71863,./train/TRAIN_71863.png
TRAIN_67073,./train/TRAIN_67073.png
TRAIN_76811,./train/TRAIN_76811.png
TRAIN_09728,./train/TRAIN_09728.png
TRAIN_59311,./train/TRAIN_59311.png
TRAIN_08844,./train/TRAIN_08844.png
TRAIN_03348,./train/TRAIN_03348.png
TRAIN_16529,./train/TRAIN_16529.png
TRAIN_12481,./train/TRAIN_12481.png
TRAIN_50350,./train/TRAIN_50350.png
TRAIN_29083,./train/TRAIN_29083.png
TRAIN_06144,./train/TRAIN_06144.png
TRAIN_64883,./train/TRAIN_64883.png
TRAIN_31981,./train/TRAIN_31981.png
TRAIN_50685,./train/TRAIN_50685.png
TRAIN_70618,./train/TRAIN_70618.png
TRAIN_25234,./train/TRAIN_25234.png
TRAIN_25248,./train/TRAIN_25248.png
TRAIN_43117,./train/TRAIN_43117.png
TRAIN_34197,./train/TRAIN_34197.png
TRAIN_13659,./train/TRAIN_13659.png
TRAIN_04248,./train/TRAIN_04248.png
TRAIN_62402,./train/TRAIN_62402.png
TRAIN_05157,./train/TRAIN_05157.png
TRAIN_22071,./train/TRAIN_22071.png
TRAIN_70062,./train/TRAIN_70062.png
TRAIN_23891,./train/TRAIN_23891.png
TRAIN_42149,./train/TRAIN_42149.png
TRAIN_34099,./train/TRAIN_34099.png
TRAIN_12492,./train/TRAIN_12492.png
TRAIN_44592,./train/TRAIN_44592.png
TRAIN_11372,./train/TRAIN_11372.png
TRAIN_65714,./train/TRAIN_65714.png
TRAIN_30153,./train/TRAIN_30153.png
TRAIN_73208,./train/TRAIN_73208.png
TRAIN_29159,./train/TRAIN_29159.png
TRAIN_71650,./train/TRAIN_71650.png
TRAIN_59985,./train/TRAIN_59985.png
TRAIN_49496,./train/TRAIN_49496.png
TRAIN_57161,./train/TRAIN_57161.png
TRAIN_40162,./train/TRAIN_40162.png
TRAIN_70380,./train/TRAIN_70380.png
TRAIN_03269,./train/TRAIN_03269.png
TRAIN_53666,./train/TRAIN_53666.png
TRAIN_40399,./train/TRAIN_40399.png
TRAIN_18142,./train/TRAIN_18142.png
TRAIN_43623,./train/TRAIN_43623.png
TRAIN_56833,./train/TRAIN_56833.png
TRAIN_33476,./train/TRAIN_33476.png
TRAIN_67870,./train/TRAIN_67870.png
TRAIN_25598,./train/TRAIN_25598.png
TRAIN_37514,./train/TRAIN_37514.png
TRAIN_60098,./train/TRAIN_60098.png
TRAIN_72446,./train/TRAIN_72446.png
TRAIN_54426,./train/TRAIN_54426.png
TRAIN_16089,./train/TRAIN_16089.png
TRAIN_52938,./train/TRAIN_52938.png
TRAIN_14934,./train/TRAIN_14934.png
TRAIN_67487,./train/TRAIN_67487.png
TRAIN_47634,./train/TRAIN_47634.png
TRAIN_58106,./train/TRAIN_58106.png
TRAIN_24765,./train/TRAIN_24765.png
TRAIN_56024,./train/TRAIN_56024.png
TRAIN_23394,./train/TRAIN_23394.png
TRAIN_30307,./train/TRAIN_30307.png
TRAIN_12252,./train/TRAIN_12252.png
TRAIN_68981,./train/TRAIN_68981.png
TRAIN_50641,./train/TRAIN_50641.png
TRAIN_35309,./train/TRAIN_35309.png
TRAIN_38992,./train/TRAIN_38992.png
TRAIN_57522,./train/TRAIN_57522.png
TRAIN_39106,./train/TRAIN_39106.png
TRAIN_21619,./train/TRAIN_21619.png
TRAIN_48927,./train/TRAIN_48927.png
TRAIN_67425,./train/TRAIN_67425.png
TRAIN_09405,./train/TRAIN_09405.png
TRAIN_22545,./train/TRAIN_22545.png
TRAIN_69363,./train/TRAIN_69363.png
TRAIN_37773,./train/TRAIN_37773.png
TRAIN_28263,./train/TRAIN_28263.png
TRAIN_57555,./train/TRAIN_57555.png
TRAIN_33647,./train/TRAIN_33647.png
TRAIN_68952,./train/TRAIN_68952.png
TRAIN_30821,./train/TRAIN_30821.png
TRAIN_25188,./train/TRAIN_25188.png
TRAIN_17703,./train/TRAIN_17703.png
TRAIN_72133,./train/TRAIN_72133.png
TRAIN_74439,./train/TRAIN_74439.png
TRAIN_50942,./train/TRAIN_50942.png
TRAIN_33315,./train/TRAIN_33315.png
TRAIN_59833,./train/TRAIN_59833.png
TRAIN_54617,./train/TRAIN_54617.png
TRAIN_56237,./train/TRAIN_56237.png
TRAIN_26677,./train/TRAIN_26677.png
TRAIN_35202,./train/TRAIN_35202.png
TRAIN_33693,./train/TRAIN_33693.png
TRAIN_42775,./train/TRAIN_42775.png
TRAIN_27342,./train/TRAIN_27342.png
TRAIN_45324,./train/TRAIN_45324.png
TRAIN_28313,./train/TRAIN_28313.png
TRAIN_15122,./train/TRAIN_15122.png
TRAIN_15541,./train/TRAIN_15541.png
TRAIN_37587,./train/TRAIN_37587.png
TRAIN_47733,./train/TRAIN_47733.png
TRAIN_00839,./train/TRAIN_00839.png
TRAIN_43217,./train/TRAIN_43217.png
TRAIN_71239,./train/TRAIN_71239.png
TRAIN_03585,./train/TRAIN_03585.png
TRAIN_39868,./train/TRAIN_39868.png
TRAIN_51071,./train/TRAIN_51071.png
TRAIN_04492,./train/TRAIN_04492.png
TRAIN_12945,./train/TRAIN_12945.png
TRAIN_03714,./train/TRAIN_03714.png
TRAIN_55636,./train/TRAIN_55636.png
TRAIN_58278,./train/TRAIN_58278.png
TRAIN_32077,./train/TRAIN_32077.png
TRAIN_06871,./train/TRAIN_06871.png
TRAIN_34276,./train/TRAIN_34276.png
TRAIN_52891,./train/TRAIN_52891.png
TRAIN_51197,./train/TRAIN_51197.png
TRAIN_49764,./train/TRAIN_49764.png
TRAIN_11359,./train/TRAIN_11359.png
TRAIN_10945,./train/TRAIN_10945.png
TRAIN_41327,./train/TRAIN_41327.png
TRAIN_31520,./train/TRAIN_31520.png
TRAIN_29638,./train/TRAIN_29638.png
TRAIN_50783,./train/TRAIN_50783.png
TRAIN_18370,./train/TRAIN_18370.png
TRAIN_28112,./train/TRAIN_28112.png
TRAIN_42333,./train/TRAIN_42333.png
TRAIN_54193,./train/TRAIN_54193.png
TRAIN_16537,./train/TRAIN_16537.png
TRAIN_30046,./train/TRAIN_30046.png
TRAIN_42760,./train/TRAIN_42760.png
TRAIN_67745,./train/TRAIN_67745.png
TRAIN_33523,./train/TRAIN_33523.png
TRAIN_36047,./train/TRAIN_36047.png
TRAIN_40302,./train/TRAIN_40302.png
TRAIN_74598,./train/TRAIN_74598.png
TRAIN_39947,./train/TRAIN_39947.png
TRAIN_57413,./train/TRAIN_57413.png
TRAIN_04361,./train/TRAIN_04361.png
TRAIN_62285,./train/TRAIN_62285.png
TRAIN_43606,./train/TRAIN_43606.png
TRAIN_46268,./train/TRAIN_46268.png
TRAIN_46790,./train/TRAIN_46790.png
TRAIN_02388,./train/TRAIN_02388.png
TRAIN_34044,./train/TRAIN_34044.png
TRAIN_37928,./train/TRAIN_37928.png
TRAIN_62446,./train/TRAIN_62446.png
TRAIN_01402,./train/TRAIN_01402.png
TRAIN_76542,./train/TRAIN_76542.png
TRAIN_63199,./train/TRAIN_63199.png
TRAIN_48858,./train/TRAIN_48858.png
TRAIN_51790,./train/TRAIN_51790.png
TRAIN_62723,./train/TRAIN_62723.png
TRAIN_27925,./train/TRAIN_27925.png
TRAIN_05012,./train/TRAIN_05012.png
TRAIN_19886,./train/TRAIN_19886.png
TRAIN_03259,./train/TRAIN_03259.png
TRAIN_76405,./train/TRAIN_76405.png
TRAIN_62286,./train/TRAIN_62286.png
TRAIN_68589,./train/TRAIN_68589.png
TRAIN_19315,./train/TRAIN_19315.png
TRAIN_23141,./train/TRAIN_23141.png
TRAIN_14170,./train/TRAIN_14170.png
TRAIN_76027,./train/TRAIN_76027.png
TRAIN_06692,./train/TRAIN_06692.png
TRAIN_63587,./train/TRAIN_63587.png
TRAIN_20716,./train/TRAIN_20716.png
TRAIN_25529,./train/TRAIN_25529.png
TRAIN_65986,./train/TRAIN_65986.png
TRAIN_19401,./train/TRAIN_19401.png
TRAIN_38740,./train/TRAIN_38740.png
TRAIN_52094,./train/TRAIN_52094.png
TRAIN_39561,./train/TRAIN_39561.png
TRAIN_55503,./train/TRAIN_55503.png
TRAIN_07953,./train/TRAIN_07953.png
TRAIN_05223,./train/TRAIN_05223.png
TRAIN_50006,./train/TRAIN_50006.png
TRAIN_64496,./train/TRAIN_64496.png
TRAIN_25055,./train/TRAIN_25055.png
TRAIN_15118,./train/TRAIN_15118.png
TRAIN_57098,./train/TRAIN_57098.png
TRAIN_14944,./train/TRAIN_14944.png
TRAIN_27343,./train/TRAIN_27343.png
TRAIN_45292,./train/TRAIN_45292.png
TRAIN_11778,./train/TRAIN_11778.png
TRAIN_49389,./train/TRAIN_49389.png
TRAIN_19051,./train/TRAIN_19051.png
